,ACCOUNT_NUM.hash,Actual_Subscription,ratings,SVD_recommendation,SVD_error,SlopeOne_recommendation,SlopeOne_error,MF_recommendation,MF_error,KNNMeans_recommendation,KNNMeans_error,Err_Rec
7642,d1eb4043b3e9361198590ff77090a664,TRIPLE_PLAY,0.3511358646102131,TRIPLE_PLAY,0.1585290213102754,TRIPLE_PLAY,0.05546002298606739,TRIPLE_PLAY,0.05546002298606739,TRIPLE_PLAY,0.05546002298606739,
7643,273f8c6c96887d46086edd700edaead0,TRIPLE_PLAY,0.40757486246904545,TRIPLE_PLAY,0.10209002345144308,TRIPLE_PLAY,0.0009789748727649372,TRIPLE_PLAY,0.0009789748727649372,TRIPLE_PLAY,0.0009789748727649372,
7644,453e0c232bd81a265c9786f9edffb728,DOUBLE_PLAY_PV,0.06828220129486307,DOUBLE_PLAY_PV,0.3112574285898293,DOUBLE_PLAY_PV,0.33831368630141745,DOUBLE_PLAY_PV,0.33831368630141745,DOUBLE_PLAY_PV,0.33831368630141745,
7645,c5ccaa6937e3f1e4791f14a9f8fffd52,SINGLE_PLAY,0.27680250218218905,SINGLE_PLAY,0.06458684784059743,SINGLE_PLAY,0.12979338541409147,SINGLE_PLAY,0.12979338541409147,SINGLE_PLAY,0.12979338541409147,
7646,4555f35e169b3f8d4e0da5c48e0e782b,DOUBLE_PLAY_BV,0.3680291606488346,DOUBLE_PLAY_BV,0.020371518901457608,DOUBLE_PLAY_BV,0.038566726947445895,DOUBLE_PLAY_BV,0.038566726947445895,DOUBLE_PLAY_BV,0.038566726947445895,
7647,3143893491bb8b1c1003bbdb80142ab4,TRIPLE_PLAY,0.40577146188282975,TRIPLE_PLAY,0.10389342403765878,TRIPLE_PLAY,0.0008244257134507604,TRIPLE_PLAY,0.0008244257134507604,TRIPLE_PLAY,0.0008244257134507604,
7648,18de3a8ff5085e592428ff3fa5e13e69,TRIPLE_PLAY,0.444357855376047,TRIPLE_PLAY,0.06530703054444154,TRIPLE_PLAY,0.03776196777976648,TRIPLE_PLAY,0.03776196777976648,TRIPLE_PLAY,0.03776196777976648,
7649,6bb42ef12b192bdb056469674f5142e5,DOUBLE_PLAY_BV,0.33150663362523003,DOUBLE_PLAY_BV,0.0568940459250622,DOUBLE_PLAY_BV,0.07508925397105048,DOUBLE_PLAY_BV,0.07508925397105048,DOUBLE_PLAY_BV,0.07508925397105048,
7650,14f5d47d2722c66a980acf5e63a3b4ad,DOUBLE_PLAY_BV,0.4105133625993167,DOUBLE_PLAY_BV,0.022112683049024473,DOUBLE_PLAY_BV,0.003917475003036186,DOUBLE_PLAY_BV,0.003917475003036186,DOUBLE_PLAY_BV,0.003917475003036186,
7651,80c442a53a23f8c6a77948256b2c4743,TRIPLE_PLAY,0.4194527716772535,TRIPLE_PLAY,0.09021211424323505,TRIPLE_PLAY,0.012856884080972963,TRIPLE_PLAY,0.012856884080972963,TRIPLE_PLAY,0.012856884080972963,
7652,7d97f5ec765ff6526acf1cf5d76e2044,DOUBLE_PLAY_BV,0.3668798683868506,DOUBLE_PLAY_BV,0.021520811163441622,DOUBLE_PLAY_BV,0.03971601920942991,DOUBLE_PLAY_BV,0.03971601920942991,DOUBLE_PLAY_BV,0.03971601920942991,
7653,a172fd247a3992657ef198d8a1fa0af9,TRIPLE_PLAY,0.4335629929341267,TRIPLE_PLAY,0.07610189298636183,TRIPLE_PLAY,0.026967105337846187,TRIPLE_PLAY,0.026967105337846187,TRIPLE_PLAY,0.026967105337846187,
7654,f742da4808100472eb0d66065be22f2d,DOUBLE_PLAY_PV,0.6272763163448647,DOUBLE_PLAY_PV,0.24773668646017233,DOUBLE_PLAY_PV,0.22068042874858418,DOUBLE_PLAY_PV,0.22068042874858418,DOUBLE_PLAY_PV,0.22068042874858418,
7655,ecbfa157486df8443f72bf6fd45ffafb,TRIPLE_PLAY,0.4288774880429628,TRIPLE_PLAY,0.08078739787752576,TRIPLE_PLAY,0.02228160044668226,TRIPLE_PLAY,0.02228160044668226,TRIPLE_PLAY,0.02228160044668226,
7656,1dbc4311ceeeacfcf46c0960bcbb06bb,TRIPLE_PLAY,0.7903521387763255,TRIPLE_PLAY,0.28068725285583696,TRIPLE_PLAY,0.38375625118004497,TRIPLE_PLAY,0.38375625118004497,TRIPLE_PLAY,0.38375625118004497,
7657,bf107ca666e65e0969c03207590dc252,TRIPLE_PLAY,0.11082465357696492,TRIPLE_PLAY,0.3988402323435236,TRIPLE_PLAY,0.2957712340193156,TRIPLE_PLAY,0.2957712340193156,TRIPLE_PLAY,0.2957712340193156,ERR
7658,52b016b602be8e9d2cf2b7115be2f9fe,DOUBLE_PLAY_BV,0.2772291699081642,DOUBLE_PLAY_BV,0.11117150964212802,DOUBLE_PLAY_BV,0.1293667176881163,DOUBLE_PLAY_BV,0.1293667176881163,DOUBLE_PLAY_BV,0.1293667176881163,
7659,2f7f88f9021ffcee5c69a8ea9074546e,DOUBLE_PLAY_BV,0.34058154080558756,DOUBLE_PLAY_BV,0.04781913874470467,DOUBLE_PLAY_BV,0.06601434679069296,DOUBLE_PLAY_BV,0.06601434679069296,DOUBLE_PLAY_BV,0.06601434679069296,
7660,13ba76873befd4883fce1c0fa65a3350,DOUBLE_PLAY_BV,0.24694775988367937,DOUBLE_PLAY_BV,0.14145291966661286,DOUBLE_PLAY_BV,0.15964812771260115,DOUBLE_PLAY_BV,0.15964812771260115,DOUBLE_PLAY_BV,0.15964812771260115,
7661,22dcb9acc1c0bed0bd6d5bbbac8a9b80,TRIPLE_PLAY,0.5146541473048835,TRIPLE_PLAY,0.004989261384394927,TRIPLE_PLAY,0.10805825970860294,TRIPLE_PLAY,0.10805825970860294,TRIPLE_PLAY,0.10805825970860294,
7662,fecf1f060488c5f7fcb85705c1adc0ee,TRIPLE_PLAY,0.3286668229243408,TRIPLE_PLAY,0.18099806299614773,TRIPLE_PLAY,0.07792906467193972,TRIPLE_PLAY,0.07792906467193972,TRIPLE_PLAY,0.07792906467193972,
7663,b594a0d0f2991ac7e9e1ce5dfd728f38,DOUBLE_PLAY_BV,0.269315434913866,DOUBLE_PLAY_BV,0.11908524463642622,DOUBLE_PLAY_BV,0.1372804526824145,DOUBLE_PLAY_BV,0.1372804526824145,DOUBLE_PLAY_BV,0.1372804526824145,
7664,009877f1ca5b9eedfa3ae7811e42bf56,TRIPLE_PLAY,0.7593079848406479,TRIPLE_PLAY,0.24964309892015935,TRIPLE_PLAY,0.35271209724436736,TRIPLE_PLAY,0.35271209724436736,TRIPLE_PLAY,0.35271209724436736,
7665,b905dbb32c42f16703a30e7b494edd2e,TRIPLE_PLAY,0.40975876393276267,TRIPLE_PLAY,0.09990612198772586,TRIPLE_PLAY,0.0031628763364821566,TRIPLE_PLAY,0.0031628763364821566,TRIPLE_PLAY,0.0031628763364821566,
7666,f0181b77ea644aa96af845cb372707d3,DOUBLE_PLAY_BV,0.35150212691805355,DOUBLE_PLAY_BV,0.03689855263223868,DOUBLE_PLAY_BV,0.055093760678226966,DOUBLE_PLAY_BV,0.055093760678226966,DOUBLE_PLAY_BV,0.055093760678226966,
7667,6a0c16be62bb81dfab3b635d219c44ac,DOUBLE_PLAY_BV,0.32753287384830515,DOUBLE_PLAY_BV,0.06086780570198708,DOUBLE_PLAY_BV,0.07906301374797536,DOUBLE_PLAY_BV,0.07906301374797536,DOUBLE_PLAY_BV,0.07906301374797536,
7668,aca207905b8a170b055caf24c682f4db,TRIPLE_PLAY,0.3140183085088814,TRIPLE_PLAY,0.19564657741160713,TRIPLE_PLAY,0.09257757908739911,TRIPLE_PLAY,0.09257757908739911,TRIPLE_PLAY,0.09257757908739911,
7669,0c509f7bad41a8986fa6b78017dee2c1,TRIPLE_PLAY,0.4907945420791325,TRIPLE_PLAY,0.018870343841356052,TRIPLE_PLAY,0.08419865448285196,TRIPLE_PLAY,0.08419865448285196,TRIPLE_PLAY,0.08419865448285196,
7670,f4d2170a446c3dbcc9e3f0f26928f040,DOUBLE_PLAY_BV,0.3916206575643886,DOUBLE_PLAY_BV,0.0032199780140963474,DOUBLE_PLAY_BV,0.01497523003189194,DOUBLE_PLAY_BV,0.01497523003189194,DOUBLE_PLAY_BV,0.01497523003189194,
7671,40b3bc0ced23398237f36810aa435b4f,DOUBLE_PLAY_BV,0.25713557325437386,DOUBLE_PLAY_BV,0.13126510629591837,DOUBLE_PLAY_BV,0.14946031434190665,DOUBLE_PLAY_BV,0.14946031434190665,DOUBLE_PLAY_BV,0.14946031434190665,
7672,7e2dd45d9f9ed4ceb18b90484df5e5ff,DOUBLE_PLAY_BV,0.3969420110871966,DOUBLE_PLAY_BV,0.008541331536904395,DOUBLE_PLAY_BV,0.009653876509083892,DOUBLE_PLAY_BV,0.009653876509083892,DOUBLE_PLAY_BV,0.009653876509083892,
7673,2d86c2796222b5023db2267e9f967289,DOUBLE_PLAY_BV,0.3378529101475855,DOUBLE_PLAY_BV,0.05054776940270672,DOUBLE_PLAY_BV,0.06874297744869501,DOUBLE_PLAY_BV,0.06874297744869501,DOUBLE_PLAY_BV,0.06874297744869501,
7674,76cb59e79f4cd95be4ffcf5eec586d7d,SINGLE_PLAY,0.29075335120391493,SINGLE_PLAY,0.07853769686232331,SINGLE_PLAY,0.11584253639236558,SINGLE_PLAY,0.11584253639236558,SINGLE_PLAY,0.11584253639236558,
7675,0ebca5558461952a742d7635f580ad2f,DOUBLE_PLAY_BV,0.6593748634353973,DOUBLE_PLAY_BV,0.2709741838851051,DOUBLE_PLAY_BV,0.2527789758391168,DOUBLE_PLAY_BV,0.2527789758391168,DOUBLE_PLAY_BV,0.2527789758391168,
7676,70a5ff20bb205544f019d3eabec398e1,TRIPLE_PLAY,0.475640238695217,TRIPLE_PLAY,0.03402464722527154,TRIPLE_PLAY,0.06904435109893647,TRIPLE_PLAY,0.06904435109893647,TRIPLE_PLAY,0.06904435109893647,
7677,a73e1a20d43a7443bc2334a324814423,DOUBLE_PLAY_BV,0.2788322845742742,DOUBLE_PLAY_BV,0.109568394976018,DOUBLE_PLAY_BV,0.1277636030220063,DOUBLE_PLAY_BV,0.1277636030220063,DOUBLE_PLAY_BV,0.1277636030220063,
7678,adf49f85b1f104644c28ff85a0c445c6,TRIPLE_PLAY,0.37620614195937735,TRIPLE_PLAY,0.13345874396111118,TRIPLE_PLAY,0.030389745636903165,TRIPLE_PLAY,0.030389745636903165,TRIPLE_PLAY,0.030389745636903165,
7679,1c83da3fd73d4c285a7a4c3537630460,DOUBLE_PLAY_BV,0.4704178143219951,DOUBLE_PLAY_BV,0.08201713477170286,DOUBLE_PLAY_BV,0.06382192672571457,DOUBLE_PLAY_BV,0.06382192672571457,DOUBLE_PLAY_BV,0.06382192672571457,
7680,a007d694e3bef2f193e5fece3b44fc37,TRIPLE_PLAY,0.7300734252438134,TRIPLE_PLAY,0.22040853932332483,TRIPLE_PLAY,0.32347753764753284,TRIPLE_PLAY,0.32347753764753284,TRIPLE_PLAY,0.32347753764753284,
7681,74e472b790caf7e79b056a8407e1f563,TRIPLE_PLAY,0.7253691562585438,TRIPLE_PLAY,0.21570427033805528,TRIPLE_PLAY,0.3187732686622633,TRIPLE_PLAY,0.3187732686622633,TRIPLE_PLAY,0.3187732686622633,
7682,3ddd61320645d5635fbb022c5030e5a0,TRIPLE_PLAY,0.5065553617165206,TRIPLE_PLAY,0.0031095242039679283,TRIPLE_PLAY,0.09995947412024009,TRIPLE_PLAY,0.09995947412024009,TRIPLE_PLAY,0.09995947412024009,
7683,abd1d6308caa33c8ef8c6d71ffcc202b,DOUBLE_PLAY_PV,0.07901172473007695,DOUBLE_PLAY_PV,0.3005279051546154,DOUBLE_PLAY_PV,0.32758416286620357,DOUBLE_PLAY_PV,0.32758416286620357,DOUBLE_PLAY_PV,0.32758416286620357,
7684,13ef71883c31900d927919d8cb5675b1,TRIPLE_PLAY,0.47839828589826766,TRIPLE_PLAY,0.03126660002222087,TRIPLE_PLAY,0.07180239830198715,TRIPLE_PLAY,0.07180239830198715,TRIPLE_PLAY,0.07180239830198715,
7685,17ce82b7f5ef0711a3f8aca3ffd84e2f,DOUBLE_PLAY_PV,0.6875753246462633,DOUBLE_PLAY_PV,0.3080356947615709,DOUBLE_PLAY_PV,0.28097943704998274,DOUBLE_PLAY_PV,0.28097943704998274,DOUBLE_PLAY_PV,0.28097943704998274,
7686,bb7130a6fe19e8b85d3eb5bbe7858b95,DOUBLE_PLAY_BV,0.29618327786317783,DOUBLE_PLAY_BV,0.0922174016871144,DOUBLE_PLAY_BV,0.11041260973310268,DOUBLE_PLAY_BV,0.11041260973310268,DOUBLE_PLAY_BV,0.11041260973310268,
7687,ca7497fddaef59e028a58fdc64cfda23,DOUBLE_PLAY_BV,0.658688293176815,DOUBLE_PLAY_BV,0.27028761362652276,DOUBLE_PLAY_BV,0.2520924055805345,DOUBLE_PLAY_BV,0.2520924055805345,DOUBLE_PLAY_BV,0.2520924055805345,
7688,29af253b8e61461955346bc4dfdc0f58,TRIPLE_PLAY,0.4823080627571676,TRIPLE_PLAY,0.027356823163320942,TRIPLE_PLAY,0.07571217516088707,TRIPLE_PLAY,0.07571217516088707,TRIPLE_PLAY,0.07571217516088707,
7689,37fd486275710b1342816aef1c68cc56,TRIPLE_PLAY,0.5333528839248896,TRIPLE_PLAY,0.023687998004401023,TRIPLE_PLAY,0.12675699632860904,TRIPLE_PLAY,0.12675699632860904,TRIPLE_PLAY,0.12675699632860904,
7690,854d7ec22032351ea4d1fff3cdae161d,DOUBLE_PLAY_BV,0.32113937138697807,DOUBLE_PLAY_BV,0.06726130816331416,DOUBLE_PLAY_BV,0.08545651620930245,DOUBLE_PLAY_BV,0.08545651620930245,DOUBLE_PLAY_BV,0.08545651620930245,
7691,a28f2f99774005352d4f1a973394c739,DOUBLE_PLAY_BV,0.27952538127128285,DOUBLE_PLAY_BV,0.10887529827900938,DOUBLE_PLAY_BV,0.12707050632499767,DOUBLE_PLAY_BV,0.12707050632499767,DOUBLE_PLAY_BV,0.12707050632499767,
7692,0829713fa4e8ac774f8ab8b92869d94d,DOUBLE_PLAY_BV,0.29148842686644305,DOUBLE_PLAY_BV,0.09691225268384918,DOUBLE_PLAY_BV,0.11510746072983746,DOUBLE_PLAY_BV,0.11510746072983746,DOUBLE_PLAY_BV,0.11510746072983746,
7693,fea2681bc05d97cd3dea4e9307cb6278,TRIPLE_PLAY,0.32258204393920836,TRIPLE_PLAY,0.18708284198128017,TRIPLE_PLAY,0.08401384365707215,TRIPLE_PLAY,0.08401384365707215,TRIPLE_PLAY,0.08401384365707215,
7694,164f917623f24dd26dc615d5af51efd3,TRIPLE_PLAY,0.42455664851620806,TRIPLE_PLAY,0.08510823740428047,TRIPLE_PLAY,0.017960760919927543,TRIPLE_PLAY,0.017960760919927543,TRIPLE_PLAY,0.017960760919927543,
7695,e6341ae9c576c8b5f17490eb1d2fe388,TRIPLE_PLAY,0.7814121258865947,TRIPLE_PLAY,0.27174723996610617,TRIPLE_PLAY,0.3748162382903142,TRIPLE_PLAY,0.3748162382903142,TRIPLE_PLAY,0.3748162382903142,
7696,2326ec82ce10f061f5c40dd5d4eb3c6f,DOUBLE_PLAY_BV,0.40332492820808863,DOUBLE_PLAY_BV,0.014924248657796402,DOUBLE_PLAY_BV,0.0032709593881918853,DOUBLE_PLAY_BV,0.0032709593881918853,DOUBLE_PLAY_BV,0.0032709593881918853,
7697,457b12867ca9b58e39abcbf8c239669c,DOUBLE_PLAY_BV,0.48061439011674545,DOUBLE_PLAY_BV,0.09221371056645322,DOUBLE_PLAY_BV,0.07401850252046493,DOUBLE_PLAY_BV,0.07401850252046493,DOUBLE_PLAY_BV,0.07401850252046493,
7698,da6b919aa12653610fbfff2794d9a30b,TRIPLE_PLAY,0.4840056008875568,TRIPLE_PLAY,0.025659285032931745,TRIPLE_PLAY,0.07740971329127627,TRIPLE_PLAY,0.07740971329127627,TRIPLE_PLAY,0.07740971329127627,
7699,a1eb189c705df2af12b5048de25e3c06,TRIPLE_PLAY,0.43219393302995646,TRIPLE_PLAY,0.07747095289053207,TRIPLE_PLAY,0.025598045433675942,TRIPLE_PLAY,0.025598045433675942,TRIPLE_PLAY,0.025598045433675942,
7700,f9d6a260899765b7d6c0400e2fa3b15f,DOUBLE_PLAY_BV,0.7594148705181448,DOUBLE_PLAY_BV,0.3710141909678526,DOUBLE_PLAY_BV,0.3528189829218643,DOUBLE_PLAY_BV,0.3528189829218643,DOUBLE_PLAY_BV,0.3528189829218643,
7701,ac32eca1a2ddd64a2b86f9d62ca58053,SINGLE_PLAY,0.5824968699156892,SINGLE_PLAY,0.37028121557409754,SINGLE_PLAY,0.17590098231940865,SINGLE_PLAY,0.17590098231940865,SINGLE_PLAY,0.17590098231940865,
7702,2db4e44c6309c7549ec903c0919d0371,TRIPLE_PLAY,0.8114664406788257,TRIPLE_PLAY,0.30180155475833714,TRIPLE_PLAY,0.40487055308254516,TRIPLE_PLAY,0.40487055308254516,TRIPLE_PLAY,0.40487055308254516,
7703,5a2e4e829fa2f0bc3e291ebf3278b631,SINGLE_PLAY,0.24338721754959605,SINGLE_PLAY,0.031171563208004432,SINGLE_PLAY,0.16320867004668446,SINGLE_PLAY,0.16320867004668446,SINGLE_PLAY,0.16320867004668446,
7704,957472cbb50e7ebaa6607c53b234dade,DOUBLE_PLAY_BV,0.25724268797342353,DOUBLE_PLAY_BV,0.1311579915768687,DOUBLE_PLAY_BV,0.14935319962285698,DOUBLE_PLAY_BV,0.14935319962285698,DOUBLE_PLAY_BV,0.14935319962285698,
7705,c78907176c4d55cf3457e335878810ca,SINGLE_PLAY,0.03632765878146299,SINGLE_PLAY,0.17588799556012863,SINGLE_PLAY,0.3702682288148175,SINGLE_PLAY,0.3702682288148175,SINGLE_PLAY,0.3702682288148175,
7706,c7352beeacc480e74af2648691b0303b,DOUBLE_PLAY_BV,0.2670153525280631,DOUBLE_PLAY_BV,0.12138532702222915,DOUBLE_PLAY_BV,0.13958053506821744,DOUBLE_PLAY_BV,0.13958053506821744,DOUBLE_PLAY_BV,0.13958053506821744,
7707,5f8ee9c040eb44abb7288a0bc7c75c16,DOUBLE_PLAY_BV,0.37215393022021925,DOUBLE_PLAY_BV,0.016246749330072974,DOUBLE_PLAY_BV,0.03444195737606126,DOUBLE_PLAY_BV,0.03444195737606126,DOUBLE_PLAY_BV,0.03444195737606126,
7708,dedb6b1a23eb5f58e162e11283375e80,TRIPLE_PLAY,0.3989620646666053,TRIPLE_PLAY,0.11070282125388325,TRIPLE_PLAY,0.007633822929675238,TRIPLE_PLAY,0.007633822929675238,TRIPLE_PLAY,0.007633822929675238,
7709,751eac86e236f5f968c0047391209bbe,TRIPLE_PLAY,0.34332487132818074,TRIPLE_PLAY,0.1663400145923078,TRIPLE_PLAY,0.06327101626809978,TRIPLE_PLAY,0.06327101626809978,TRIPLE_PLAY,0.06327101626809978,
7710,0aa26c704dfcf1476c12d82a9786b307,DOUBLE_PLAY_PV,0.6075504509464373,DOUBLE_PLAY_PV,0.22801082106174497,DOUBLE_PLAY_PV,0.20095456335015682,DOUBLE_PLAY_PV,0.20095456335015682,DOUBLE_PLAY_PV,0.20095456335015682,
7711,f35947f64aa7dab5bbd93356268d1205,TRIPLE_PLAY,0.8695951887395332,TRIPLE_PLAY,0.3599303028190447,TRIPLE_PLAY,0.4629993011432527,TRIPLE_PLAY,0.4629993011432527,TRIPLE_PLAY,0.4629993011432527,
7712,a7112f4fcef62293a09f56e2f49e6b19,TRIPLE_PLAY,0.6823424237743039,TRIPLE_PLAY,0.17267753785381534,TRIPLE_PLAY,0.27574653617802336,TRIPLE_PLAY,0.27574653617802336,TRIPLE_PLAY,0.27574653617802336,
7713,cb85bf9dcfa1c864cc2fbcbddbac7b33,DOUBLE_PLAY_BV,0.26438557757529796,DOUBLE_PLAY_BV,0.12401510197499427,DOUBLE_PLAY_BV,0.14221031002098256,DOUBLE_PLAY_BV,0.14221031002098256,DOUBLE_PLAY_BV,0.14221031002098256,
7714,42b1d940ab0740adc6cdec9d6578b3da,TRIPLE_PLAY,0.5519672648149851,TRIPLE_PLAY,0.04230237889449662,TRIPLE_PLAY,0.14537137721870463,TRIPLE_PLAY,0.14537137721870463,TRIPLE_PLAY,0.14537137721870463,
7715,48e23928f4a104a75deaf180c7d3c721,DOUBLE_PLAY_BV,0.5919666254643681,DOUBLE_PLAY_BV,0.20356594591407584,DOUBLE_PLAY_BV,0.18537073786808755,DOUBLE_PLAY_BV,0.18537073786808755,DOUBLE_PLAY_BV,0.18537073786808755,
7716,eba70b2c7fe908cd7ea15774f58bd40e,DOUBLE_PLAY_BV,0.2995215672830197,DOUBLE_PLAY_BV,0.08887911226727252,DOUBLE_PLAY_BV,0.1070743203132608,DOUBLE_PLAY_BV,0.1070743203132608,DOUBLE_PLAY_BV,0.1070743203132608,
7717,97af0ea373504ef5470e2e99f7743368,TRIPLE_PLAY,0.5825853592221656,TRIPLE_PLAY,0.07292047330167706,TRIPLE_PLAY,0.17598947162588507,TRIPLE_PLAY,0.17598947162588507,TRIPLE_PLAY,0.17598947162588507,
7718,f6bf741147fd0bcc441040ff3b7a2e7f,DOUBLE_PLAY_BV,0.25335721419175716,DOUBLE_PLAY_BV,0.13504346535853506,DOUBLE_PLAY_BV,0.15323867340452335,DOUBLE_PLAY_BV,0.15323867340452335,DOUBLE_PLAY_BV,0.15323867340452335,
7719,e260998140df02b7ee86f8cd12a7e6a2,TRIPLE_PLAY,0.34000477270639984,TRIPLE_PLAY,0.1696601132140887,TRIPLE_PLAY,0.06659111488988068,TRIPLE_PLAY,0.06659111488988068,TRIPLE_PLAY,0.06659111488988068,
7720,46d5a5c2e4bd4741685f1149f4ded85b,DOUBLE_PLAY_BV,0.3151272493279579,DOUBLE_PLAY_BV,0.07327343022233435,DOUBLE_PLAY_BV,0.09146863826832263,DOUBLE_PLAY_BV,0.09146863826832263,DOUBLE_PLAY_BV,0.09146863826832263,
7721,0d6ef4ac6b962b6c66fc551c85ef892c,SINGLE_PLAY,0.03215061291505639,SINGLE_PLAY,0.18006504142653523,SINGLE_PLAY,0.3744452746812241,SINGLE_PLAY,0.3744452746812241,SINGLE_PLAY,0.3744452746812241,
7722,2660c16cb136cd2ebcca08c66e5a3a54,DOUBLE_PLAY_PV,0.2963116937714982,DOUBLE_PLAY_PV,0.08322793611319418,DOUBLE_PLAY_PV,0.11028419382478233,DOUBLE_PLAY_PV,0.11028419382478233,DOUBLE_PLAY_PV,0.11028419382478233,
7723,0be27b08b6f612466efd30ed431a487d,TRIPLE_PLAY,0.8135671223199659,TRIPLE_PLAY,0.30390223639947733,TRIPLE_PLAY,0.40697123472368535,TRIPLE_PLAY,0.40697123472368535,TRIPLE_PLAY,0.40697123472368535,
7724,356360ee4a6f45c760935ef9eb804fda,TRIPLE_PLAY,0.7669646116595156,TRIPLE_PLAY,0.25729972573902704,TRIPLE_PLAY,0.36036872406323506,TRIPLE_PLAY,0.36036872406323506,TRIPLE_PLAY,0.36036872406323506,
7725,a69db26a4602b4c8d42d3f8f065c1d1c,DOUBLE_PLAY_PV,0.38444062636861553,DOUBLE_PLAY_PV,0.00490099648392317,DOUBLE_PLAY_PV,0.02215526122766498,DOUBLE_PLAY_PV,0.02215526122766498,DOUBLE_PLAY_PV,0.02215526122766498,
7726,b3b8c76b061b4a5331379eb89ea93776,TRIPLE_PLAY,0.7937283491742932,TRIPLE_PLAY,0.2840634632538047,TRIPLE_PLAY,0.38713246157801273,TRIPLE_PLAY,0.38713246157801273,TRIPLE_PLAY,0.38713246157801273,
7727,4b14f9cc9b641d6f0ca17c7e7e7f323e,DOUBLE_PLAY_BV,0.3766976038280735,DOUBLE_PLAY_BV,0.011703075722218736,DOUBLE_PLAY_BV,0.029898283768207023,DOUBLE_PLAY_BV,0.029898283768207023,DOUBLE_PLAY_BV,0.029898283768207023,
7728,2f83f60e008b9fc4f07e28c107118eb9,TRIPLE_PLAY,0.5598130660699666,TRIPLE_PLAY,0.05014818014947808,TRIPLE_PLAY,0.1532171784736861,TRIPLE_PLAY,0.1532171784736861,TRIPLE_PLAY,0.1532171784736861,
7729,648d508470b0a8644957a582c96c1681,TRIPLE_PLAY,0.6027589556343059,TRIPLE_PLAY,0.0930940697138174,TRIPLE_PLAY,0.1961630680380254,TRIPLE_PLAY,0.1961630680380254,TRIPLE_PLAY,0.1961630680380254,
7730,4874df9ab63cfd3f9e75d8f1488684c6,SINGLE_PLAY,0.5807231364401558,SINGLE_PLAY,0.3685074820985642,SINGLE_PLAY,0.17412724884387532,SINGLE_PLAY,0.17412724884387532,SINGLE_PLAY,0.17412724884387532,
7731,e83f70b6141ae8fb8bd623dcea69cb5f,TRIPLE_PLAY,0.4937081082625202,TRIPLE_PLAY,0.015956777657968324,TRIPLE_PLAY,0.08711222066623969,TRIPLE_PLAY,0.08711222066623969,TRIPLE_PLAY,0.08711222066623969,
7732,f7872ac311ba924473253740fdc639b1,TRIPLE_PLAY,0.4419562452808887,TRIPLE_PLAY,0.0677086406395998,TRIPLE_PLAY,0.03536035768460821,TRIPLE_PLAY,0.03536035768460821,TRIPLE_PLAY,0.03536035768460821,
7733,d6346acca4d584c2ea7e7bae148e725a,TRIPLE_PLAY,0.4387949729104138,TRIPLE_PLAY,0.07086991301007473,TRIPLE_PLAY,0.03219908531413329,TRIPLE_PLAY,0.03219908531413329,TRIPLE_PLAY,0.03219908531413329,
7734,1626c1ecf308119a26f375c2c78cf95f,DOUBLE_PLAY_BV,0.5054941400402544,DOUBLE_PLAY_BV,0.11709346048996216,DOUBLE_PLAY_BV,0.09889825244397388,DOUBLE_PLAY_BV,0.09889825244397388,DOUBLE_PLAY_BV,0.09889825244397388,
7735,10ea5d1a336af4727dbfb5cc81cfe6b6,TRIPLE_PLAY,0.3503397635795097,TRIPLE_PLAY,0.15932512234097884,TRIPLE_PLAY,0.056256124016770825,TRIPLE_PLAY,0.056256124016770825,TRIPLE_PLAY,0.056256124016770825,
7736,f7b2132901f5d951609043091258551e,SINGLE_PLAY,0.003104427214134786,SINGLE_PLAY,0.20911122712745683,SINGLE_PLAY,0.40349146038214573,SINGLE_PLAY,0.40349146038214573,SINGLE_PLAY,0.40349146038214573,
7737,2678c3af4e152ef9e7e6c4abc4506f1d,TRIPLE_PLAY,0.8618719760679789,TRIPLE_PLAY,0.3522070901474904,TRIPLE_PLAY,0.4552760884716984,TRIPLE_PLAY,0.4552760884716984,TRIPLE_PLAY,0.4552760884716984,
7738,b229c0edf258ff49aa0a2ae5b7ad63a2,TRIPLE_PLAY,0.8120872328794719,TRIPLE_PLAY,0.3024223469589834,TRIPLE_PLAY,0.4054913452831914,TRIPLE_PLAY,0.4054913452831914,TRIPLE_PLAY,0.4054913452831914,
7739,d8f385704cae4d1aeffee0be8c32b229,TRIPLE_PLAY,0.4843763927280734,TRIPLE_PLAY,0.025288493192415107,TRIPLE_PLAY,0.07778050513179291,TRIPLE_PLAY,0.07778050513179291,TRIPLE_PLAY,0.07778050513179291,
7740,ace716f5df7d8a0aa9bdde9f5ca09fe3,DOUBLE_PLAY_BV,0.4390378649986882,DOUBLE_PLAY_BV,0.05063718544839596,DOUBLE_PLAY_BV,0.032441977402407673,DOUBLE_PLAY_BV,0.032441977402407673,DOUBLE_PLAY_BV,0.032441977402407673,
7741,895468e43c7b5d098971532ece478e98,TRIPLE_PLAY,0.7667766950179472,TRIPLE_PLAY,0.2571118090974587,TRIPLE_PLAY,0.3601808074216667,TRIPLE_PLAY,0.3601808074216667,TRIPLE_PLAY,0.3601808074216667,
